55,Acipenseriformes,Acipenseridae,Acipenser,SPECIES,Acipenser oxyrinchus,4287132
603,Anguilliformes,Anguillidae,Anguilla,SPECIES,Anguilla rostrata,5212956
53,Anguilliformes,Congridae,Conger,SPECIES,Conger oceanicus,2403522
5,Anguilliformes,Synaphobranchidae,Ilyophis,SPECIES,Ilyophis brunneus,2402821
5,Atheriniformes,Atherinopsidae,Membras,SPECIES,Membras martinica,2412232
389,Atheriniformes,Atherinopsidae,Menidia,SPECIES,Menidia menidia,2412304
9,Aulopiformes,Bathysauridae,Bathysaurus,SPECIES,Bathysaurus ferox,2401415
7,Aulopiformes,Notosudidae,Scopelosaurus,SPECIES,Scopelosaurus lepidus,2401058
6,Aulopiformes,Paralepididae,Paralepis,GENUS,Paralepis,2401592
3,Aulopiformes,Scopelarchidae,Scopelarchus,SPECIES,Scopelarchus analis,2401446
8,Aulopiformes,Synodontidae,Synodus,SPECIES,Trachinocephalus myops,2401159
3,Beloniformes,Belonidae,Ablennes,SPECIES,Ablennes hians,2369165
4,Beloniformes,Exocoetidae,Hirundichthys,SPECIES,Hirundichthys volador,9591512
3,Beloniformes,Exocoetidae,Parexocoetus,SPECIES,Parexocoetus hillianus,2368613
464,Clupeiformes,Clupeidae,Alosa,SPECIES,Alosa aestivalis,2412708
6,Clupeiformes,Clupeidae,Alosa,GENUS,Alosa,2412615
48289,Clupeiformes,Clupeidae,Clupea,SPECIES,Clupea harengus,8351946
58,Clupeiformes,Clupeidae,Dorosoma,SPECIES,Dorosoma cepedianum,2413541
54,Clupeiformes,Engraulidae,Anchoa,SPECIES,Anchoa mitchilli,2413931
45,Cypriniformes,Catostomidae,Erimyzon,SPECIES,Erimyzon oblongus,2358941
6,Cypriniformes,Cyprinidae,Chrosomus,SPECIES,Chrosomus eos,2365385
5,Cypriniformes,Cyprinidae,Couesius,SPECIES,Couesius plumbeus,2360898
32,Cypriniformes,Cyprinidae,Cyprinella,SPECIES,Cyprinella analostana,5207658
8,Cypriniformes,Cyprinidae,Cyprinella,SPECIES,Cyprinella spiloptera,5207691
8,Cypriniformes,Cyprinidae,Cyprinus,SUBSPECIES,Cyprinus carpio carpio,7059109
94,Cypriniformes,Cyprinidae,Cyprinus,SPECIES,Cyprinus rubrofuscus,2367196
7,Cypriniformes,Cyprinidae,Exoglossum,SPECIES,Exoglossum maxillingua,2361987
50,Cypriniformes,Cyprinidae,Notropis,SPECIES,Notropis bifrenatus,2362305
57,Cypriniformes,Cyprinidae,Notropis,SPECIES,Notropis hudsonius,2362185
43,Cypriniformes,Cyprinidae,Notropis,SPECIES,Notropis procne,2362157
3,Cypriniformes,Cyprinidae,Pimephales,SPECIES,Pimephales notatus,2367736
44,Cypriniformes,Cyprinidae,Rhinichthys,SPECIES,Rhinichthys cataractae,2359811
3,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,SUBSPECIES,Cyprinodon variegatus variegatus,7059138
314,Cyprinodontiformes,Fundulidae,Fundulus,SPECIES,Fundulus diaphanus,5712054
632,Cyprinodontiformes,Fundulidae,Fundulus,SPECIES,Fundulus heteroclitus,5712056
309,Cyprinodontiformes,Fundulidae,Fundulus,SPECIES,Fundulus majalis,5203628
5,Cyprinodontiformes,Fundulidae,Fundulus,GENUS,Fundulus,2347676
40,Cyprinodontiformes,Fundulidae,Lucania,SPECIES,Lucania parva,2349567
68,Cyprinodontiformes,Poeciliidae,Gambusia,SPECIES,Gambusia affinis,2350580
8,Carcharhiniformes,Carcharhinidae,Galeocerdo,SPECIES,Galeocerdo cuvier,2418234
34,Carcharhiniformes,Carcharhinidae,Prionace,SPECIES,Prionace glauca,2417940
8,Carcharhiniformes,Scyliorhinidae,Apristurus,SPECIES,Apristurus laurussoni,2418468
6,Carcharhiniformes,Scyliorhinidae,Apristurus,SPECIES,Apristurus profundorum,2418478
512,Carcharhiniformes,Triakidae,Mustelus,SPECIES,Mustelus canis,2418312
7,Myliobatiformes,Dasyatidae,Hypanus,GENUS,Hypanus say,4853261
5,Myliobatiformes,Gymnuridae,Gymnura,SPECIES,Gymnura altavela,5216232
7,Myliobatiformes,Myliobatidae,Mobula,SPECIES,Mobula birostris,9548142
47,Myliobatiformes,Myliobatidae,Rhinoptera,SPECIES,Rhinoptera bonasus,5215777
6622,Rajiformes,Rajidae,Amblyraja,SPECIES,Amblyraja radiata,2420446
5531,Rajiformes,Rajidae,Leucoraja,GENUS,Leucoraja,2419848
352,Rajiformes,Rajidae,Leucoraja,SPECIES,Leucoraja erinaceus,2419879
50,Rajiformes,Rajidae,Leucoraja,SPECIES,Leucoraja garmani,2419858
5,Rajiformes,Rajidae,Leucoraja,SPECIES,Raja garmani,5215978
36334,Rajiformes,Rajidae,Leucoraja,SPECIES,Leucoraja ocellata,2419886
4321,Rajiformes,Rajidae,Malacoraja,SPECIES,Malacoraja senta,2419827
5,Squaliformes,Etmopteridae,Etmopterus,SPECIES,Etmopterus princeps,2421071
6,Squaliformes,Somniosidae,Centroscymnus,SPECIES,Centroscymnus coelolepis,2421147
47329,Squaliformes,Squalidae,Squalus,SPECIES,Squalus acanthias,5216368
39,Esociformes,Esocidae,Esox,SPECIES,Esox americanus,4284046
55,Esociformes,Esocidae,Esox,SUBSPECIES,Esox americanus americanus,6167920
33,Esociformes,Esocidae,Esox,SPECIES,Esox lucius,2346633
397,Esociformes,Esocidae,Esox,SPECIES,Esox niger,2346629
5,Esociformes,Esocidae,Esox,GENUS,Esox,2346628
5,Esociformes,Umbridae,Umbra,SPECIES,Umbra limi,5203110
47390,Gadiformes,Gadidae,Gadus,SPECIES,Gadus morhua,8084280
37,Gadiformes,Gadidae,Microgadus,SPECIES,Microgadus tomcod,2415893
559,Gadiformes,Lotidae,Enchelyopus,SPECIES,Enchelyopus cimbrius,5214892
5,Gadiformes,Lotidae,Gaidropsarus,SPECIES,Gaidropsarus ensis,2415583
4,Gadiformes,Lotidae,Lota,SPECIES,Lota lota,2415460
8,Gadiformes,Macrouridae,,FAMILY,Macrouridae,6978
5,Gadiformes,Macrouridae,Macrourus,SPECIES,Macrourus berglax,5215147
7,Gadiformes,Macrouridae,Malacocephalus,SPECIES,Malacocephalus occidentalis,5215097
622,Gadiformes,Macrouridae,Nezumia,SPECIES,Nezumia bairdii,2416930
88,Gadiformes,Merlucciidae,Merluccius,SPECIES,Merluccius albidus,2415661
5,Gadiformes,Moridae,Halargyreus,SPECIES,Halargyreus johnsonii,2417127
5,Gadiformes,Moridae,Laemonema,SPECIES,Laemonema barbatulum,5215399
73,Gasterosteiformes,Gasterosteidae,Apeltes,SPECIES,Apeltes quadracus,5204681
830,Neogastropoda,Muricidae,Nucella,SPECIES,Nucella lapillus,5193449
390,Neogastropoda,Muricidae,Urosalpinx,SPECIES,Urosalpinx cinerea,2304415
73,Gobiesociformes,Gobiesocidae,Gobiesox,SPECIES,Gobiesox strumosus,2411317
9,Chimaeriformes,Rhinochimaeridae,Rhinochimaera,SPECIES,Rhinochimaera atlantica,2417443
5,Lepisosteiformes,Lepisosteidae,Lepisosteus,SPECIES,Lepisosteus osseus,2346701
5,Lophiiformes,Antennariidae,Histrio,SPECIES,Histrio histrio,5214666
6,Mugiliformes,Mugilidae,Mugil,SPECIES,Mugil cephalus,8189568
35,Mugiliformes,Mugilidae,Mugil,SPECIES,Mugil curema,2400641
85,Myctophiformes,Myctophidae,Benthosema,SPECIES,Benthosema glaciale,2406057
7,Myctophiformes,Myctophidae,Benthosema,GENUS,Benthosema,2406056
33,Myctophiformes,Myctophidae,Diaphus,SPECIES,Diaphus dumerilii,2406248
611,Myctophiformes,Myctophidae,,FAMILY,Myctophidae,4217
94,Myctophiformes,Myctophidae,Hygophum,SPECIES,Hygophum hygomi,5213288
4,Myctophiformes,Myctophidae,Notoscopelus,SPECIES,Notoscopelus resplendens,2406106
8,Myxiniformes,Myxinidae,Myxine,SPECIES,Myxine limosa,2498683
7,Notacanthiformes,Halosauridae,Aldrovandia,SPECIES,Aldrovandia affinis,5213262
3,Notacanthiformes,Notacanthidae,Polyacanthonotus,SPECIES,Polyacanthonotus rissoanus,2405510
8,Ophidiiformes,Ophidiidae,Dicrolene,SPECIES,Dicrolene introniger,2346047
4,Ophidiiformes,Ophidiidae,,FAMILY,Ophidiidae,8476
324,Ophidiiformes,Ophidiidae,Lepophidium,SPECIES,Lepophidium profundorum,2345611
66,Osmeriformes,Alepocephalidae,Alepocephalus,SPECIES,Alepocephalus agassizii,5214412
8,Osmeriformes,Alepocephalidae,Rouleina,SPECIES,Rouleina attrita,5214370
4716,Osmeriformes,Argentinidae,Argentina,SPECIES,Argentina silus,5214450
5,Osmeriformes,Argentinidae,,FAMILY,Argentinidae,4222
52,Osmeriformes,Osmeridae,Mallotus,SPECIES,Mallotus villosus,5214420
54,Osmeriformes,Osmeridae,Osmerus,SPECIES,Osmerus mordax,4283983
5,Osmeriformes,Platytroctidae,Holtbyrnia,SPECIES,Holtbyrnia anomala,2411120
32,Perciformes,Acropomatidae,Synagrops,SPECIES,Synagrops bella,2381532
32,Perciformes,Ammodytidae,Ammodytes,SPECIES,Ammodytes americanus,2389998
76,Perciformes,Ammodytidae,Ammodytes,GENUS,Ammodytes,2389989
3007,Perciformes,Anarhichadidae,Anarhichas,SPECIES,Anarhichas lupus,8006460
4,Perciformes,Ariommatidae,Ariomma,SPECIES,Ariomma bondi,2399410
42,Perciformes,Blenniidae,Hypsoblennius,SPECIES,Hypsoblennius hentz,2395566
5,Perciformes,Callionymidae,Callionymus,GENUS,Callionymus,2333601
8,Perciformes,Callionymidae,,FAMILY,Callionymidae,8511
5,Perciformes,Carangidae,Alectis,SPECIES,Alectis ciliaris,2390537
3,Perciformes,Carangidae,Carangoides,SPECIES,Caranx bartholomaei,2390959
3,Perciformes,Carangidae,Decapterus,SPECIES,Decapterus macarellus,2391064
6,Perciformes,Carangidae,Decapterus,SPECIES,Decapterus punctatus,2391041
35,Perciformes,Carangidae,Selene,SPECIES,Selene setapinnis,2390733
